soru,çıktı
Dünya üzerindeki en büyük okyanus hangisidir?,Pasifik Okyanusu
Eiffel Kulesi hangi şehirde bulunmaktadır?,Paris
Yerçekimini keşfeden bilim insanı kimdir?,Isaac Newton
Dünyanın en yüksek dağı nedir?,Everest
Ay'ın yüzeyine ilk ayak basan insan kimdir?,Neil Armstrong
Roma İmparatorluğu'nun başkenti neresiydi?,Roma
DNA'nın çift sarmal yapısını kim keşfetti?,Watson ve Crick
Kutuplarda yaşayan beyaz renkli ayıya ne ad verilir?,Kutup ayısı
Matematikte kullanılan pi sayısı yaklaşık olarak kaçtır?,3.14
Işık hızının saniyede kaç kilometre olduğu yaklaşık olarak nedir?,"300,000 km/s"
Albert Einstein'ın ünlü enerji-madde eşitliği nedir?,E=mc^2
Osmanlı İmparatorluğu'nun ilk başkenti neresiydi?,Bursa
Dünya'nın en sıcak çölü hangisidir?,Sahra Çölü
Mars'a gönderilen ilk uzay aracı hangisidir?,Mariner 4
Avrupa Birliği'nin merkezi nerededir?,Brüksel
İstanbul Boğazı'nın uzunluğu kaç kilometredir?,30 kilometre
Elektriği iletmek için en iyi metal hangisidir?,Gümüş
Dünya'daki en küçük ülke hangisidir?,Vatikan
Atmosferde en bol bulunan gaz hangisidir?,Azot
En ünlü Mona Lisa tablosu hangi müzede sergilenmektedir?,Louvre Müzesi
Bir atomun çekirdeğinde bulunan parçacıklara ne ad verilir?,Proton ve nötron
Dünya'nın Güneş etrafında dönme süresi ne kadardır?,365 gün
Türk bayrağının rengi nedir?,Kırmızı ve beyaz
Hangi elementin kimyasal sembolü 'O'dur?,Oksijen
Bir kilobayt kaç bayttır?,1024 bayt
İlk yazılı destan nedir?,Gılgamış Destanı
İngiltere'nin ulusal çiçeği nedir?,Gül
Karbon dioksitin kimyasal formülü nedir?,CO2
Arılar balı nasıl yapar?,Nektar toplar ve enzimler ekler
Fransız Devrimi hangi yılda başlamıştır?,1789
Türkiye'de kaç tane coğrafi bölge vardır?,7
En yaygın kullanılan programlama dillerinden biri hangisidir?,Python
Dünya Sağlık Örgütü'nün kısa adı nedir?,WHO
İstanbul hangi iki kıtayı birbirine bağlar?,Asya ve Avrupa
Ay'ın Dünya'ya olan uzaklığı kaç kilometredir?,"384,400 km"
Atom numarası 1 olan element hangisidir?,Hidrojen
Kuşların uçmasını sağlayan yapı nedir?,Kanatlar
Kütle ve ağırlık arasındaki fark nedir?,Kütle bir madde miktarıdır; ağırlık ise kütlenin yerçekimi etkisiyle ölçülen kuvvetidir.
Güneş sistemindeki en küçük gezegen hangisidir?,Merkür
Osmanlı İmparatorluğu kaç yıl hüküm sürmüştür?,623 yıl
Elektrik akımını ölçmek için hangi birim kullanılır?,Amper
Sanayi Devrimi hangi ülkede başladı?,İngiltere
Dünya üzerindeki en uzun kıyı şeridine sahip ülke hangisidir?,Kanada
Türk mutfağında popüler olan tatlılardan biri hangisidir?,Baklava
Uzayda sesin yayılmama sebebi nedir?,Uzayda bir ortam olmadığı için ses dalgaları yayılmaz.
Bir ışık yılı neyi ifade eder?,Işığın bir yılda kat ettiği mesafedir.
İnsanda kaç çift kromozom bulunur?,23 çift
Karbondioksit emisyonlarının azaltılması neden önemlidir?,Küresel ısınmayı ve çevre sorunlarını azaltmak için önemlidir.
Bir yüzyıl kaç saniyedir?,"3,153,600,000 saniye"
Nobel ödüllerinin ilk kez verildiği yıl nedir?,1901
